User_ID,Food_ID,Rating
378710,361806,5.0
148894,472821,5.0
129333,130552,5.0
329251,177515,4.0
34663,21949,4.0
101376,97408,0.0
528617,224879,5.0
32772,33782,5.0
546021,349826,4.0
105601,83068,5.0
94087,51673,5.0
290298,140888,5.0
249657,175667,4.0
362546,185725,4.0
851146,68781,5.0
82227,51434,4.0
1526343,446802,5.0
60221,25541,5.0
44642,264424,5.0
2312,48275,5.0
121354,86476,5.0
370315,328418,2.0
360437,306051,5.0
124050,92851,4.0
87023,28182,5.0
452606,208958,2.0
514331,298267,4.0
1221917,243876,1.0
31460,18958,4.0
1421302,20260,5.0
48834,56060,5.0
217360,296225,4.0
117396,85529,5.0
29244,92353,5.0
736554,288160,5.0
2597942,84527,4.0
349509,292223,4.0
39949,35791,5.0
26075,74348,4.0
157785,261242,5.0
23302,22413,5.0
27783,106456,3.0
28671,22800,5.0
34687,24059,4.0
29920,55048,5.0
36780,13671,5.0
27395,13634,5.0
320843,259529,5.0
230258,134000,4.0
31550,285087,5.0
611843,285087,5.0
441981,309543,5.0
71772,71379,4.0
720912,153413,5.0
1152327,153413,0.0
290201,148625,0.0
91317,332721,5.0
452045,323658,5.0
211960,53820,5.0
64667,228846,4.0
143318,374302,5.0
37950,116084,5.0
236532,116742,5.0
369264,44615,4.0
353659,165757,5.0
283773,242498,5.0
731905,303698,4.0
29450,18558,5.0
180406,233954,5.0
274139,26678,4.0
576273,332123,5.0
567380,127027,5.0
644902,192331,5.0
164610,129833,4.0
522496,18622,4.0
23466,144840,4.0
174722,158666,5.0
356127,192398,5.0
1042494,212670,1.0
120201,50636,3.0
32890,60393,0.0
226892,8199,5.0
1165678,134573,3.0
147109,296000,5.0
186071,140628,3.0
225903,66195,4.0
153188,180000,4.0
587361,199742,5.0
1415433,413917,5.0
835875,72628,4.0
265686,72628,4.0
572571,333243,4.0
85528,63054,1.0
110135,45142,5.0
226372,278694,4.0
328909,201993,5.0
1751843,404063,5.0
76951,65605,3.0
22642,106603,4.0
214008,44737,5.0
513230,406933,4.0
169750,42012,4.0
1800137054,453529,5.0
594620,502578,4.0
204116,91892,4.0
461724,140185,4.0
571308,479680,5.0
1248774,206079,5.0
124416,235846,4.0
290163,303615,5.0
116854,90872,5.0
146149,90587,1.0
253974,360297,5.0
177135,159121,5.0
312455,265205,5.0
574374,4527,5.0
220023,113619,0.0
382280,267225,5.0
57500,137433,5.0
248287,93304,5.0
41602,99020,1.0
243224,22748,5.0
333840,436435,5.0
397272,18432,3.0
456384,109301,5.0
377712,229391,5.0
571798,229391,5.0
329638,261487,5.0
210847,436059,5.0
509259,491151,5.0
175100,245739,5.0
105988,245739,5.0
726534,385135,2.0
25941,133732,5.0
931365,241581,5.0
311003,262385,5.0
233583,358631,5.0
92006,118600,5.0
489552,506601,5.0
379033,301014,5.0
37036,44103,5.0
83400,64702,5.0
110210,143308,4.0
60288,30826,2.0
233495,40472,4.0
113117,115239,5.0
326084,57078,4.0
65573,92138,4.0
193516,127581,5.0
236170,136872,5.0
913362,136872,5.0
683007,161819,1.0
442276,198560,5.0
492434,166863,4.0
842778,236830,5.0
706176,216527,5.0
1025741,421729,5.0
786065,181909,5.0
475218,291383,5.0
512461,346712,4.0
210473,490517,5.0
40533,18805,5.0
516537,18805,3.0
522296,52731,4.0
328542,436123,2.0
462571,231462,4.0
340141,309920,5.0
496829,277986,5.0
197411,139233,5.0
295995,346389,5.0
86512,33226,4.0
30080,47990,5.0
59679,75765,4.0
65936,105889,5.0
135870,82589,5.0
169815,98851,5.0
31611,110690,5.0
185684,12117,3.0
264230,41257,4.0
386849,232605,4.0
295705,256235,5.0
189579,18438,4.0
341474,210732,5.0
290578,45963,5.0
113894,55743,5.0
68692,254271,5.0
232532,125874,5.0
187987,139519,5.0
774665,295274,5.0
403246,295274,5.0
35106,325453,4.0
320096,25888,4.0
590656,293412,0.0
167046,82794,5.0
437587,155961,5.0
52317,207894,5.0
348402,327770,5.0
822131,232093,5.0
778986,211036,5.0
92796,157006,3.0
632657,24933,3.0
358796,170069,5.0
45681,155770,5.0
83907,155770,5.0
350627,241487,5.0
767215,293269,5.0
224367,138675,5.0
1431918,138675,3.0
656809,317804,5.0
354135,272108,5.0
965467,326620,5.0
424008,50617,2.0
602094,325584,5.0
64625,129326,3.0
144204,113655,5.0
362184,343219,5.0
570795,112255,5.0
131698,95986,5.0
153253,125252,5.0
185387,47219,5.0
119859,47339,5.0
45737,398453,3.0
109110,37086,5.0
216320,281011,5.0
576675,198715,5.0
969623,197174,3.0
675543,346113,4.0
755277,246191,5.0
376189,386283,4.0
49152,47547,5.0
170959,394504,5.0
523286,178945,4.0
1794630,271265,4.0
629660,249497,4.0
442070,83928,5.0
1039543,83928,5.0
104015,83928,5.0
586749,83928,1.0
334544,111214,3.0
366914,367412,5.0
1837312,6479,0.0
978876,218156,5.0
185926,255269,4.0
275207,260678,4.0
199198,51991,5.0
331278,176384,3.0
68207,49767,5.0
221855,486634,5.0
531029,250589,4.0
233491,316155,5.0
328974,316155,5.0
204237,151812,5.0
894377,176406,5.0
550557,291683,5.0
80998,305256,5.0
1764844,526051,4.0
1252036,297747,5.0
146742,320657,5.0
23728,8929,5.0
308434,74021,4.0
1050639,1696,5.0
749933,421387,4.0
113941,346658,5.0
98467,95436,5.0
853136,353523,3.0
59021,120206,5.0
82737,66683,5.0
474322,26916,5.0
146284,191311,5.0
232480,411463,5.0
129652,228145,3.0
101432,103176,5.0
315680,204787,0.0
415212,163422,2.0
868729,286681,5.0
592633,109404,5.0
462997,211823,5.0
104998,404585,5.0
127231,20152,5.0
110034,16458,4.0
53425,22320,5.0
1925885,470197,4.0
137911,146133,4.0
788414,394210,5.0
485773,230391,5.0
847760,379755,4.0
177443,241776,5.0
334010,325051,4.0
41564,27426,4.0
5684,73210,5.0
80018,73210,5.0
198612,49564,3.0
198601,14857,1.0
359533,276345,4.0
2000498330,454329,0.0
199020,177707,5.0
79877,221524,4.0
545717,292470,5.0
415934,486966,5.0
726003,338581,5.0
109547,99940,4.0
100296,99940,3.0
254805,59683,5.0
288146,233072,4.0
358596,186918,4.0
39341,35404,5.0
158308,13040,4.0
167849,286755,3.0
93911,454162,5.0
172861,326192,5.0
268058,193286,5.0
491230,190747,5.0
226918,176589,5.0
418179,47802,3.0
954556,269066,5.0
855082,505945,5.0
111678,182246,5.0
486648,239568,4.0
230238,239568,2.0
1365063,433871,5.0
629291,171164,4.0
449102,214892,5.0
482242,80453,0.0
979316,80453,5.0
226753,505665,0.0
268611,95274,5.0
186273,95274,5.0
743849,508575,3.0
231736,253504,5.0
68942,34654,5.0
54996,34654,5.0
140271,76543,3.0
90391,57943,2.0
39754,70209,4.0
325154,37226,5.0
1680722,323574,5.0
33188,55302,5.0
33443,63307,5.0
115053,179078,4.0
42720,62970,5.0
196198,103618,4.0
759771,187597,5.0
313939,177898,2.0
93095,173396,4.0
354019,284531,0.0
65720,129797,5.0
19540,161558,4.0
50712,64109,0.0
148221,88909,4.0
34206,44123,5.0
76503,44123,5.0
220403,132151,5.0
130816,86724,5.0
243711,136111,4.0
422609,331617,4.0
323545,88472,4.0
345080,88472,5.0
190402,199859,4.0
175124,96828,4.0
454599,383346,4.0
180090,277368,5.0
103784,32051,3.0
573544,59605,4.0
490142,274334,5.0
1006341,43525,5.0
56547,73962,4.0
1406781,263855,5.0
1298077,330199,5.0
135566,414263,5.0
738454,76561,5.0
1701543,76561,5.0
2001330613,507372,4.0
1803650388,520055,5.0
288869,109501,5.0
407338,148314,5.0
401688,224453,5.0
162522,123648,5.0
155675,98938,3.0
335520,136095,4.0
921597,181100,4.0
290107,231352,5.0
392230,116925,4.0
186070,84823,5.0
194953,209469,5.0
209603,144950,5.0
384041,83137,4.0
756031,332910,5.0
984006,240166,1.0
172628,443686,5.0
215851,98403,5.0
1934966,189225,5.0
63526,49159,3.0
678548,231687,5.0
425973,231687,5.0
910737,308040,5.0
993648,194349,2.0
930552,374345,5.0
537872,248122,5.0
548973,408556,5.0
24296,31323,4.0
170853,101416,5.0
362160,101416,5.0
19166,131832,4.0
829616,194727,4.0
467741,257611,5.0
1041450,78344,4.0
343958,81663,3.0
1136448,362160,5.0
65486,428876,0.0
2295544,451054,3.0
968335,234425,5.0
366048,156993,3.0
138047,31137,5.0
1086570,239675,3.0
30893,25495,5.0
256482,25495,5.0
102937,84344,4.0
59473,63912,4.0
1102578,473267,4.0
1202811,138547,5.0
327600,146226,5.0
144373,181536,5.0
137428,401418,5.0
245669,243796,5.0
486032,274775,5.0
720889,326645,5.0
1378713,396067,4.0
116856,142702,5.0
398487,142702,3.0
491415,142702,5.0
395252,128392,4.0
413954,128392,5.0
273846,248191,4.0
310908,232516,4.0
320137,349299,0.0
323389,199264,4.0
195750,372459,5.0
57101,361732,5.0
628076,231627,3.0
514022,231289,5.0
298981,442876,5.0
794029,442876,5.0
457321,253807,3.0
561908,188020,5.0
717221,290917,2.0
666681,287603,5.0
651350,181788,5.0
107635,42995,4.0
364685,227090,4.0
174711,245415,4.0
325909,33282,5.0
154853,270966,5.0
178504,80238,5.0
1808377,318716,5.0
20371,14365,5.0
144531,85019,5.0
1358692,85019,4.0
98016,153322,5.0
192957,115130,5.0
294255,24541,5.0
270514,358989,5.0
60496,56254,5.0
426000,352073,5.0
55578,84351,4.0
155943,268339,5.0
1382887,295821,5.0
192809,69550,5.0
535033,227008,5.0
234727,254746,5.0
773408,277121,1.0
663997,384156,4.0
385761,405121,5.0
1581225,474008,5.0
461283,135248,5.0
573772,220079,5.0
582946,159834,5.0
72093,52007,5.0
62883,63461,4.0
31695,50712,5.0
31232,33901,5.0
1381171,195395,5.0
301150,195395,5.0
125677,107473,5.0
107334,226221,5.0
283679,255389,5.0
129992,174015,4.0
491791,303845,5.0
1605906,303845,3.0
488244,121037,5.0
170972,121037,5.0
175673,121037,5.0
136052,121037,5.0
713235,58233,5.0
539990,326066,1.0
312577,345279,5.0
718016,291121,5.0
658870,278364,5.0
231612,248654,4.0
399474,180591,5.0
645143,181368,5.0
713272,263212,0.0
238619,357124,4.0
992845,296446,5.0
544754,29819,5.0
41338,29819,5.0
607820,372329,5.0
914899,323831,5.0
593726,189736,3.0
720380,189736,0.0
207326,30012,5.0
116615,30012,5.0
1331434,141115,5.0
420127,95889,3.0
390074,356767,5.0
269331,215644,3.0
736607,294324,5.0
1019163,365272,5.0
305869,209301,4.0
677954,209301,5.0
1821704,379781,3.0
546010,67374,5.0
232673,281295,5.0
1275037,10668,5.0
1458727,475029,5.0
888081,380216,4.0
118684,258762,5.0
129201,62873,5.0
440579,500712,5.0
1366053,500712,0.0
151325,175836,4.0
56447,26302,5.0
187955,140413,5.0
520620,175015,5.0
48107,330648,4.0
652321,233887,4.0
538578,403061,5.0
1162067,293014,5.0
137477,131151,5.0
35140,183648,5.0
85573,363009,5.0
680804,39185,5.0
690173,235767,5.0
142367,117624,5.0
199657,256350,4.0
860538,507115,4.0
1247315,235437,1.0
935428,235437,4.0
143387,50920,5.0
184530,125828,5.0
188848,328426,0.0
360372,328426,5.0
147027,114741,5.0
537039,114741,5.0
435388,208743,5.0
679719,208743,4.0
361939,208743,4.0
610706,354811,3.0
1155210,388925,5.0
49360,34793,5.0
340130,165065,5.0
935050,100076,5.0
826435,172709,4.0
774582,201072,5.0
2310,56304,5.0
526416,106735,5.0
1338697,30732,5.0
112429,513024,0.0
337668,270330,5.0
449702,353005,5.0
894764,353005,3.0
400420,270959,4.0
309972,26245,4.0
1116488,71003,4.0
1375473,487107,5.0
993604,466072,5.0
496594,14769,4.0
3288,22381,5.0
34122,467604,5.0
94243,181721,3.0
744939,224589,5.0
323328,103550,5.0
115364,147877,5.0
132383,54591,5.0
223657,54591,4.0
225376,11689,5.0
56002,181863,5.0
86520,98621,5.0
293605,98621,4.0
548406,311565,4.0
955857,20329,5.0
42661,42778,5.0
95697,31395,5.0
107081,257452,2.0
654420,285559,4.0
145960,37381,4.0
78213,377706,4.0
303162,170771,0.0
29014,203465,4.0
1140251,69176,4.0
223516,69176,5.0
102526,153696,4.0
580608,264143,5.0
227831,448304,4.0
366118,254344,3.0
95044,62320,2.0
340503,104167,5.0
904551,128208,5.0
216999,359237,5.0
626096,204351,4.0
261365,204351,4.0
355944,290112,4.0
159532,313601,5.0
204261,306799,3.0
322326,64572,4.0
388414,233284,5.0
690375,252968,5.0
1019994,376904,4.0
350938,306728,4.0
198709,60497,3.0
331520,38583,5.0
191015,261986,5.0
98280,133209,5.0
54187,8223,0.0
1271506,410250,5.0
917568,330561,5.0
326039,226500,4.0
798181,402499,5.0
807722,40534,4.0
310103,331368,4.0
32665,331368,2.0
487505,59624,3.0
1242182,381949,5.0
149432,108606,4.0
400819,113071,3.0
205555,24990,5.0
136828,181531,5.0
926169,379513,5.0
92385,89045,3.0
85776,262907,5.0
158600,39810,5.0
500860,25173,5.0
119984,184405,2.0
106624,438594,5.0
146486,252471,5.0
87519,252471,5.0
321820,273531,4.0
149415,88060,4.0
202992,215570,5.0
242627,222611,4.0
234062,266290,3.0
335469,140287,5.0
797835,281281,0.0
535512,198681,3.0
563521,107194,5.0
312363,356492,5.0
921940,344914,5.0
79219,52751,2.0
827911,61803,5.0
414666,85425,5.0
495032,151699,3.0
725332,62399,4.0
76559,409893,4.0
320849,71878,4.0
1228911,188318,5.0
975720,13927,5.0
555371,141768,3.0
29363,141768,4.0
1436160,513925,5.0
1553585,316431,5.0
2009243,454616,5.0
1898623,422102,3.0
1280717,422102,5.0
1802936715,313380,5.0
548090,313380,5.0
272100,17837,5.0
264181,336276,5.0
243267,97578,5.0
366672,290585,5.0
297546,3519,4.0
496315,218562,4.0
242531,128983,5.0
1462970,188253,4.0
1598111,271630,5.0
558981,137077,5.0
1657272,144973,4.0
2055191,86456,5.0
171325,86456,5.0
82994,23754,5.0
47858,45473,4.0
164870,94046,4.0
179252,358507,0.0
253710,262772,5.0
991523,394299,5.0
51652,199841,4.0
203823,54533,5.0
73836,82258,5.0
707337,351046,4.0
152500,160568,5.0
212417,84362,5.0
56087,20605,4.0
587766,274389,5.0
176706,213124,5.0
164735,65655,4.0
523494,96429,5.0
306891,51065,5.0
81695,58433,5.0
483932,162339,5.0
36810,177329,0.0
669195,177329,5.0
307114,170523,5.0
231363,189816,5.0
977616,188446,3.0
1088383,226459,5.0
316233,168265,5.0
302935,384387,4.0
175824,439943,5.0
729764,288278,5.0
355999,133749,5.0
1536306,133749,5.0
452576,152327,4.0
27381,9966,4.0
52924,48292,4.0
130447,301654,5.0
115178,87721,5.0
205016,55148,4.0
195969,178024,5.0
158278,22598,4.0
114243,366821,5.0
32143,323694,5.0
457661,249226,3.0
626995,16873,3.0
680104,218163,5.0
438974,396971,3.0
605718,334576,4.0
301487,236390,5.0
868637,2778,5.0
137838,256306,5.0
157102,103485,5.0
1154939,140759,4.0
1714594,453342,5.0
302486,214687,5.0
488048,200120,5.0
60650,291807,1.0
766961,389370,3.0
208042,175105,5.0
354295,164925,5.0
260673,435414,5.0
488456,179572,4.0
323627,202799,5.0
153067,129919,5.0
163350,135589,5.0
675214,298347,4.0
213626,113323,4.0
371785,476214,5.0
709902,391919,3.0
242161,211231,4.0
64780,150198,5.0
347160,241575,5.0
15521,366486,5.0
2647043,130697,4.0
36124,146178,5.0
244852,146178,5.0
147430,178079,5.0
58210,28869,0.0
429769,130386,5.0
124268,332332,5.0
267527,340781,4.0
247643,274543,4.0
369284,46391,5.0
1755201,351852,1.0
61569,230468,5.0
54325,49930,4.0
87160,63434,4.0
498487,289399,3.0
41228,53240,3.0
142658,4176,5.0
311203,192937,5.0
332670,385765,5.0
277825,231059,4.0
359746,166739,5.0
791416,389862,5.0
866747,214803,5.0
932618,22562,2.0
248647,336164,5.0
1404437,363799,5.0
1094446,396548,5.0
801617,240647,5.0
220151,235485,5.0
72748,18636,4.0
156526,154883,2.0
209715,62056,5.0
1169937,376140,5.0
498376,49877,5.0
157167,504588,5.0
487098,511888,5.0
35093,319423,5.0
